Label,Area,Perimeter,Circularity,EulerNumber,Centroid.X,Centroid.Y,Ellipse.Center.X,Ellipse.Center.Y,Ellipse.Radius1,Ellipse.Radius2,Ellipse.Orientation,Ellipse.Elong,ConvexArea,Convexity,MaxFeretDiam,MaxFeretDiamAngle,OBox.Center.X,OBox.Center.Y,OBox.Length,OBox.Width,OBox.Orientation,GeodesicDiameter,Tortuosity,InscrDisc.Center.X,InscrDisc.Center.Y,InscrDisc.Radius,GeodesicElongation
1,469,91.743,0.700,1,20.472,13.850,20.472,13.850,17.659,8.999,-63.391,1.962,519,0.904,37.014,128.418,20.542,12.620,36.133,18.680,115.641,37.014,1.000,20,11,8,2.313
2,205,56.693,0.802,1,63.393,5.085,63.393,5.085,10.977,6.331,-4.637,1.734,210,0.976,22.361,169.695,64.000,6.000,22.000,12.000,0.000,20.014,0.895,63,0,10,1.001
3,694,95.861,0.949,1,108.888,13.385,108.888,13.385,15.417,14.615,-82.696,1.055,711,0.976,33.838,55.840,109.000,14.500,29.000,28.000,90.000,33.614,0.993,109,5,13,1.293
4,465,80.137,0.910,1,154.937,10.509,154.937,10.509,12.665,12.033,-51.975,1.053,481,0.967,28.425,129.289,155.500,12.000,25.000,24.000,0.000,27.614,0.971,155,0,11,1.255
5,495,83.469,0.893,1,247.112,14.264,247.112,14.264,15.884,10.105,-87.356,1.572,507,0.976,32.311,111.801,246.500,15.000,30.000,19.000,90.000,31.414,0.972,255,8,16,0.982
6,308,63.857,0.949,1,197.763,16.299,197.763,16.299,10.648,9.281,-63.258,1.147,321,0.960,22.136,108.435,197.500,16.500,22.136,18.974,108.435,21.814,0.985,197,16,9,1.212
7,96,35.050,0.982,1,137.802,22.333,137.802,22.333,6.006,5.147,-70.216,1.167,98,0.980,12.806,128.660,138.000,22.000,12.000,10.000,90.000,12.814,1.001,137,21,5,1.281
8,252,56.598,0.989,1,45.190,26.659,45.190,26.659,9.604,8.399,-78.249,1.144,255,0.988,20.248,110.225,45.500,26.500,19.000,17.000,90.000,20.614,1.018,45,25,8,1.288
9,303,63.397,0.947,1,219.332,28.342,219.332,28.342,11.426,8.521,-83.079,1.341,313,0.968,23.770,112.249,219.500,28.000,22.000,17.000,90.000,24.014,1.010,219,27,8,1.501
10,39,31.583,0.491,1,1.449,26.526,1.449,26.526,7.347,1.898,89.761,3.870,41,0.951,15.033,86.186,2.000,26.500,15.000,4.000,90.000,15.414,1.025,0,23,3,2.569
11,527,82.723,0.968,1,174.441,33.678,174.441,33.678,13.491,12.501,-62.582,1.079,541,0.974,28.601,126.469,174.300,33.400,28.174,25.044,116.565,28.014,0.979,174,32,12,1.167
12,701,97.011,0.936,1,73.825,41.859,73.825,41.859,17.408,12.910,-57.980,1.348,723,0.970,36.235,129.401,74.250,41.750,36.062,26.870,135.000,35.814,0.988,74,41,13,1.377
13,118,39.628,0.944,1,8.331,45.229,8.331,45.229,7.150,5.329,-72.478,1.342,123,0.959,14.866,109.654,8.212,44.942,14.709,10.983,101.310,15.214,1.023,8,43,5,1.521
14,252,56.598,0.989,1,233.651,47.567,233.651,47.567,9.561,8.461,-86.155,1.130,259,0.973,20.616,112.834,233.500,47.500,19.000,17.000,90.000,20.814,1.010,233,47,8,1.301
15,478,77.915,0.989,1,138.885,55.308,138.885,55.308,13.469,11.342,83.310,1.187,487,0.982,27.731,64.359,139.000,54.500,27.000,22.000,90.000,28.214,1.017,138,54,11,1.282
16,437,86.745,0.730,1,195.173,59.802,195.173,59.802,18.451,7.758,-67.021,2.378,467,0.936,36.249,114.444,195.706,59.130,36.247,16.130,115.017,36.214,0.999,198,51,7,2.587
17,552,85.174,0.956,1,28.938,58.040,28.938,58.040,14.419,12.245,-68.371,1.178,569,0.970,29.732,109.654,28.900,58.300,29.725,24.666,108.435,30.214,1.016,28,59,12,1.259
18,453,78.470,0.924,1,99.454,73.710,99.454,73.710,14.399,10.071,-70.944,1.430,468,0.968,29.155,112.166,99.500,73.000,28.000,21.000,90.000,29.614,1.016,98,75,10,1.481
19,295,62.516,0.949,1,214.507,71.205,214.507,71.205,11.331,8.331,-69.142,1.360,304,0.970,23.409,109.983,214.588,71.147,23.283,17.220,104.036,23.814,1.017,215,69,8,1.488
20,379,71.997,0.919,1,245.740,73.621,245.740,73.621,12.031,10.141,-43.536,1.186,397,0.955,25.612,141.340,245.854,73.183,25.456,21.864,128.660,25.614,1.000,244,74,10,1.281
21,180,47.998,0.982,1,167.772,73.222,167.772,73.222,8.315,6.945,-66.287,1.197,184,0.978,17.205,125.538,168.000,73.000,16.000,14.000,90.000,17.214,1.001,168,71,6,1.435
22,450,76.574,0.964,1,64.391,84.418,64.391,84.418,12.726,11.330,86.993,1.123,465,0.968,26.571,109.799,64.500,84.500,25.000,23.000,90.000,27.014,1.017,64,83,11,1.228
23,461,86.285,0.778,1,130.309,84.214,130.309,84.214,16.753,9.437,-17.523,1.775,507,0.909,32.757,148.736,131.500,85.500,31.000,21.000,0.000,33.014,1.008,125,85,9,1.834
24,289,60.945,0.978,1,34.182,86.503,34.182,86.503,10.237,9.058,-84.288,1.130,298,0.970,21.541,111.801,34.000,86.000,20.000,18.000,90.000,21.814,1.013,34,86,9,1.212
25,537,88.276,0.866,1,8.608,97.912,8.608,97.912,17.168,10.312,88.411,1.665,545,0.985,33.956,103.627,10.000,97.500,33.000,20.000,90.000,31.014,0.913,0,97,15,1.034
26,316,63.857,0.974,1,223.013,95.389,223.013,95.389,10.805,9.360,-60.513,1.154,326,0.969,22.204,125.838,223.362,95.492,22.078,19.473,119.745,21.814,0.982,223,95,9,1.212
