ImageNumber,Metadata_FileLocation,Metadata_FileName,Count_Nuclei,Group_Index,Group_Number,ObjectNumber,Metadata_Frame,Metadata_Series,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Path_DNA,Path_NucleiLabelMask
1,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-001.tif,nuclei-001,7,1,1,1,0,0,196,76,20,1,1.13453948713285,0.794577900331045,1,0.680555555555556,0.865360540300133,20.4012197133504,19.4164878389476,6.32455532033676,2.7428258417051,2.23606797749979,11.3137084989848,12.3868498335561,41.3554808591661,53.35,0.944578313253012,75.0561224489796,18.6173469387755,0,/data/nuclei-001.tif,/output/images/nuclei-001--labels.tiff
1,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-001.tif,nuclei-001,7,1,1,2,0,0,117,27,22,1,1.20248111996223,0.834946646505973,1,0.664772727272727,0.706332205631053,16.6541529969132,15.52417469626,4.47213595499958,2.1337930213269,2,8.4970583144992,9.16529497717033,-67.2184229439496,45.624,0.9,27.5982905982906,20.0512820512821,0,/data/nuclei-001.tif,/output/images/nuclei-001--labels.tiff
1,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-001.tif,nuclei-001,7,1,1,3,0,0,196,58,37,1,1.06871802208378,0.71884608219033,1,0.793522267206478,0.901145207905286,19.0247613616262,18.2482875908947,6.70820393249937,2.84954663939964,2.82842712474619,12,13.2254294152407,81.8820552828457,52.28,0.940047961630695,57.7551020408163,36,0,/data/nuclei-001.tif,/output/images/nuclei-001--labels.tiff
1,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-001.tif,nuclei-001,7,1,1,4,0,0,132,30,41,1,1.32386644049619,0.888215138385515,1,0.597285067873303,0.747471197372403,19.2352626478442,18.0277563773199,4.47213595499958,2.16097692930912,2,8.32050294337844,8.83721365819371,-56.7521159045167,47.108,0.967032967032967,30.1893939393939,40.8484848484849,0,/data/nuclei-001.tif,/output/images/nuclei-001--labels.tiff
1,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-001.tif,nuclei-001,7,1,1,5,0,0,150,12,64,1,1.21649541948231,0.849429300482679,1,0.789473684210526,0.760172591067642,19.1303375535993,18.1107702762748,5,2.37028570345391,2,9,10.0951257742356,-88.6211956195669,49.796,0.920245398773006,11.66,64.8733333333333,0,/data/nuclei-001.tif,/output/images/nuclei-001--labels.tiff
1,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-001.tif,nuclei-001,7,1,1,6,0,0,173,39,67,1,1.05834136957705,0.687681712628207,1,0.782805429864253,0.854081260437806,17.5369106588178,17,6.08276253029822,2.71961530506287,2.23606797749979,12,12.7320128708716,-74.6055330462242,50.452,0.937669376693767,39.5838150289017,65.514450867052,0,/data/nuclei-001.tif,/output/images/nuclei-001--labels.tiff
1,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-001.tif,nuclei-001,7,1,1,7,0,0,263,73,67,1,1.21381898805122,0.795069654423223,1,0.644607843137255,0.69894555808451,24.4289125493026,23.7697286480094,7.61577310586391,2.91107443722253,2.82842712474619,15.1789327688082,14.8165784096294,69.2193070014372,68.764,0.905335628227194,73.9885931558935,69.4068441064639,0,/data/nuclei-001.tif,/output/images/nuclei-001--labels.tiff
2,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-002.tif,nuclei-002,9,2,1,1,0,0,123,56,12,1,1.11500914230802,0.779161082914634,1,0.82,0.910143237183297,15.9057107204366,14.8660687473185,5,2.31965903656707,2,9,9.97007715528447,-78.3492980511736,41.21,0.942528735632184,56.2926829268293,10.8048780487805,0,/data/nuclei-002.tif,/output/images/nuclei-002--labels.tiff
2,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-002.tif,nuclei-002,9,2,1,2,0,0,101,25,14,1,1.36443112050472,0.860398400289578,1,0.612121212121212,0.698590751005283,16.762622298486,14.8660687473185,4.12310562561766,1.88083583141572,2,8.73128250130799,8.54260126373575,-66.1697091337886,42.624,0.855932203389831,23.5841584158416,16.7128712871287,0,/data/nuclei-002.tif,/output/images/nuclei-002--labels.tiff
2,file:/Volumes/almf/software/almf-cluster-scripts/CellProfiler/test/data/nuclei-002.tif,nuclei-002,9,2,1,3,0,0,144,33,28,1,1.0276366658685,0.589042271140649,1,0.8,0.933076350098523,15.1645588918403,14.560219778561,6,2.55141074814461,2.23606797749979,11,12.2545137512348,-4.55811932352005,44.038,0.935064935064935,33.0555555555556,27.4722222222222,0,/data/nuclei-002.tif,/output/images/nuclei-002--labels.tiff
